8.842901212731161650e+03 5.532159055161823494e-16 4.801866151230668120e-17
8.843143660451549295e+03 5.511827617449760117e-16 9.025614130209032551e-17
8.843386108171936939e+03 5.488987903422639942e-16 4.669929544829597387e-17
8.843628555892324584e+03 5.469669199478137487e-16 2.975024314463847244e-17
8.843871003612712229e+03 5.454793183341983837e-16 3.842787866845240627e-17
8.844113451333101693e+03 5.447832690097921624e-16 -5.573264872438721408e-17
8.844355899053487519e+03 5.435275426654876622e-16 8.138044599271565938e-18
8.844598346773876983e+03 5.401676806010850731e-16 7.424626717509393470e-17
8.844840794494264628e+03 5.340249976675968870e-16 -3.783308171235640831e-17
8.845083242214652273e+03 5.276527688054027856e-16 -5.065448554519523845e-17
8.845325689935039918e+03 5.234707553865714912e-16 1.144040866524149598e-17
8.845568137655427563e+03 5.222526161293014006e-16 -1.077404338589306072e-16
8.845810585375817027e+03 5.233195600054865986e-16 9.559862523179625451e-17
8.846053033096202853e+03 5.261492853240264025e-16 -2.884894560766626854e-17
8.846295480816592317e+03 5.299557984494280248e-16 1.703952010201298276e-17
8.846537928536978143e+03 5.338246743755712450e-16 6.347357608568528765e-18
8.846780376257367607e+03 5.369350852370074426e-16 2.678441023753131824e-18
8.847022823977755252e+03 5.394663902603177158e-16 -5.486106083375524384e-17
8.847265271698142897e+03 5.415820138647629411e-16 -7.060492083190326281e-18
8.847507719418530542e+03 5.435270132698956282e-16 5.718512045711919687e-17
8.847750167138918187e+03 5.455867326998220697e-16 -1.713322598355331967e-17
8.847992614859307650e+03 5.481171906901850886e-16 -6.107946705285472672e-17
8.848235062579693476e+03 5.509962556779024554e-16 3.278090794503979586e-17
8.848477510300082940e+03 5.539302719280729450e-16 2.806672912484530094e-17
8.848719958020470585e+03 5.566392950516290111e-16 -1.729774996238586739e-17
8.848962405740858230e+03 5.587557656890214906e-16 6.082515134135643301e-17
8.849204853461245875e+03 5.598893604702437615e-16 -3.528115065701059457e-17
8.849447301181633520e+03 5.598957661569073721e-16 -5.280698750608696343e-17
8.849689748902022984e+03 5.592351333976082212e-16 3.134833942561783665e-17
8.849932196622408810e+03 5.584755566021579274e-16 -9.249612589995154633e-17
8.850174644342798274e+03 5.576081948641695239e-16 6.149674067906681387e-18
8.850417092063184100e+03 5.563187460206524618e-16 -3.418309638922960973e-17
8.850659539783573564e+03 5.542757554914342927e-16 4.033950651139968188e-17
8.850901987503961209e+03 5.526559108589288501e-16 6.019933958023945864e-19
8.851144435224348854e+03 5.527315085494712964e-16 4.246320462985161026e-17
8.851386882944736499e+03 5.553775335975753239e-16 -2.180218826177324150e-17
8.851629330665124144e+03 5.599306003868632052e-16 1.233289218772258043e-17
8.851871778385513608e+03 5.657418287401789429e-16 3.244128123904080572e-17
8.852114226105899434e+03 5.720433832908365136e-16 -7.197264430824442691e-17
8.852356673826288898e+03 5.780268240302408912e-16 -5.070771356688017814e-17
8.852599121546676542e+03 5.829115571579380345e-16 -5.467710289580759073e-18
8.852841569267064187e+03 5.858272033810649464e-16 4.215855239385387726e-17
8.853084016987451832e+03 5.860133918107832823e-16 -1.122550949449838243e-16
8.853326464707839477e+03 5.829992250679788546e-16 -1.457838278733908363e-17
8.853568912428228941e+03 5.777801256843530762e-16 -1.132427950542477031e-16
8.853811360148614767e+03 5.714393429203257907e-16 1.008357792025105201e-17
8.854053807869004231e+03 5.651072422440078617e-16 -1.216848767825088906e-16
8.854296255589390057e+03 5.598040219008078907e-16 4.563334268769295154e-17
8.854538703309779521e+03 5.564640651106657777e-16 -1.013816245866952105e-16
8.854781151030167166e+03 5.555267172754104876e-16 4.264654277047540156e-17
8.855023598750554811e+03 5.571031514693691473e-16 -7.775673735310608863e-17
8.855266046470942456e+03 5.612973409868172222e-16 -2.470075129262089424e-17
8.855508494191330101e+03 5.653764399025571191e-16 4.065709799258333944e-18
8.855750941911719565e+03 5.662861532879082376e-16 4.189238526928052058e-17
8.855993389632105391e+03 5.624705345583236316e-16 -8.057963992462698870e-17
8.856235837352494855e+03 5.573528144305723523e-16 -9.530989240084630698e-18
8.856478285072882500e+03 5.544779846075912570e-16 1.048360438904808526e-17
8.856720732793270145e+03 5.537566831134450168e-16 9.079329174031352872e-17
8.856963180513657790e+03 5.524779810004462437e-16 -1.045572663162910546e-16
8.857205628234045435e+03 5.480858504711366794e-16 -6.822988518695174888e-17
8.857448075954434898e+03 5.423369849185625396e-16 1.963343646991609965e-17
8.857690523674820724e+03 5.375063560203712648e-16 3.961153395283616760e-17
8.857932971395210188e+03 5.353532512080100367e-16 -1.105805782517469558e-17
8.858175419115596014e+03 5.350471017371368106e-16 2.336418030487498580e-17
8.858417866835985478e+03 5.360328892690632060e-16 -5.086641636604357554e-18
8.858660314556373123e+03 5.374470107745042604e-16 1.461109234251588782e-17
8.858902762276760768e+03 5.381584125710794659e-16 -4.441772755826150572e-17
8.859145209997148413e+03 5.368395293326453169e-16 -1.077582430782702976e-17
8.859387657717536058e+03 5.343628579344329461e-16 -4.629439943257836514e-17
8.859630105437925522e+03 5.322582457583020267e-16 -7.827471635251610013e-17
8.859872553158311348e+03 5.319313969197802736e-16 -2.664959785509750660e-17
8.860115000878700812e+03 5.337034957245546767e-16 -5.851027818698297675e-18
8.860357448599086638e+03 5.378886855169381746e-16 -3.968041962632908445e-17
8.860599896319476102e+03 5.442962780046801431e-16 8.066642719040430451e-17
8.860842344039863747e+03 5.517827787089872767e-16 6.220676813355278727e-17
8.861084791760251392e+03 5.591828291131152682e-16 2.349783333906676981e-17
8.861327239480639037e+03 5.655739573979449812e-16 2.063476919626587716e-17
8.861569687201026682e+03 5.702344385528565485e-16 -1.546260079938872514e-17
8.861812134921416146e+03 5.724851109728296313e-16 -1.964099985205591237e-17
8.862054582641801971e+03 5.725847961628096217e-16 1.103178226461351722e-16
8.862297030362191435e+03 5.709566929590684497e-16 9.044231827877882659e-18
8.862539478082579080e+03 5.681165914869247806e-16 4.678736656722571845e-18
8.862781925802966725e+03 5.647079720884958659e-16 3.802248071409909337e-17
8.863024373523354370e+03 5.616323425174562980e-16 5.007410423067843352e-17
8.863266821243742015e+03 5.587240548930586578e-16 1.204773014932184439e-16
8.863509268964131479e+03 5.548907014111409148e-16 7.413840988740706436e-17
8.863751716684517305e+03 5.489091664958678594e-16 5.244267039663678085e-17
8.863994164404906769e+03 5.423761072528138476e-16 -6.428893700536865650e-17
8.864236612125292595e+03 5.373470608867282530e-16 5.691302854549545863e-17
8.864479059845682059e+03 5.354543657660885188e-16 4.816938494119235008e-17
8.864721507566069704e+03 5.359072636950735526e-16 -7.216140850296982558e-17
8.864963955286457349e+03 5.381602125160923813e-16 -4.699406943254171568e-17
8.865206403006844994e+03 5.409494920114007923e-16 -8.529073047466206195e-17
8.865448850727232639e+03 5.420368176178792970e-16 -6.216059106514852940e-17
8.865691298447622103e+03 5.388409093683296184e-16 7.861093197936255240e-17
8.865933746168007929e+03 5.331205782381661078e-16 1.553607755383185537e-17
8.866176193888397393e+03 5.282161515944453021e-16 -8.173014794174334375e-17
8.866418641608785038e+03 5.272167585958036345e-16 -1.033227152463716853e-17
8.866661089329172682e+03 5.298376902928452533e-16 6.037821953738608757e-17
8.866903537049560327e+03 5.356991053482858083e-16 -6.887451141158033233e-17
8.867145984769947972e+03 5.439933578469183240e-16 -2.206188988253150524e-17
8.867388432490337436e+03 5.530846154093579329e-16 3.202628799204876902e-17
8.867630880210723262e+03 5.610755771733142057e-16 5.222316136175892169e-17
8.867873327931112726e+03 5.672675997759799547e-16 8.286426885957805527e-17
8.868115775651498552e+03 5.718130962083017507e-16 4.583469552921733091e-17
8.868358223371888016e+03 5.749411359429526785e-16 -5.304761248063621851e-17
8.868600671092275661e+03 5.762400080280079447e-16 -9.800612408580704017e-17
8.868843118812663306e+03 5.753305064008936397e-16 4.082896604807211909e-18
8.869085566533050951e+03 5.721647207605306922e-16 -5.119024497813070353e-17
8.869328014253438596e+03 5.681063741519985257e-16 5.908803584561189315e-18
8.869570461973828060e+03 5.646089751127855196e-16 9.578758923384720982e-17
8.869812909694213886e+03 5.619791495697977306e-16 -7.873310860748757563e-17
8.870055357414603350e+03 5.591926229315678960e-16 -9.050990228903158364e-17
8.870297805134990995e+03 5.553100885991502002e-16 1.340585341516784779e-16
8.870540252855378640e+03 5.507120231845394343e-16 1.164137853851271065e-16
8.870782700575766285e+03 5.460602770568964270e-16 -2.099960224251952286e-17
8.871025148296153930e+03 5.419037805056011684e-16 -7.451622929314209981e-17
8.871267596016543393e+03 5.391294829055473178e-16 -1.040490202066534181e-16
8.871510043736929219e+03 5.387217424205627790e-16 4.831743828924614754e-17
8.871752491457318683e+03 5.406041672667170547e-16 1.165389315348799573e-17
8.871994939177704509e+03 5.426463107629879695e-16 1.956275028872378326e-17
8.872237386898093973e+03 5.427297964478517214e-16 5.529300790829965210e-17
8.872479834618481618e+03 5.407883439931856617e-16 -5.834241286909949972e-17
8.872722282338869263e+03 5.377306079931568408e-16 3.175164542026550955e-17
8.872964730059256908e+03 5.343321000505357743e-16 -6.801682198795715397e-18
8.873207177779644553e+03 5.313942721521026404e-16 7.905881566476225098e-17
8.873449625500034017e+03 5.298424548531735587e-16 -3.347807730625739568e-18
8.873692073220419843e+03 5.300579188591313714e-16 1.241329615434879210e-18
8.873934520940809307e+03 5.303809031098312768e-16 8.765998837844538516e-17
8.874176968661196952e+03 5.291572581384040332e-16 1.296786012361247249e-16
8.874419416381584597e+03 5.262246183167728318e-16 1.119611497773671468e-16
8.874661864101972242e+03 5.226578155154441765e-16 6.581822488714308308e-17
8.874904311822359887e+03 5.193130941649737580e-16 -4.735991697509938942e-17
8.875146759542749351e+03 5.170529455639032677e-16 -1.094854177437766240e-16
8.875389207263135177e+03 5.167459490600827873e-16 1.261394108715761486e-17
8.875631654983524641e+03 5.189609931567119860e-16 -1.532988155469287843e-17
8.875874102703910467e+03 5.221578013787681223e-16 -8.542732890826313850e-17
8.876116550424299930e+03 5.248748713153231042e-16 -6.929064136535866351e-17
8.876358998144687575e+03 5.262287476023906965e-16 -6.800760949889893131e-17
8.876601445865075220e+03 5.262649582608858179e-16 -5.066722627556529888e-17
8.876843893585462865e+03 5.246846065395461070e-16 5.745222694029835104e-17
8.877086341305850510e+03 5.233053192640608857e-16 1.712645727809111670e-18
8.877328789026239974e+03 5.246250495354422890e-16 1.449309892665412973e-17
8.877571236746625800e+03 5.310043193590104418e-16 1.080699668409021701e-16
8.877813684467015264e+03 5.406489541338031259e-16 -4.612898678429187444e-17
8.878056132187402909e+03 5.516919344253942530e-16 -2.617451359387249791e-17
8.878298579907790554e+03 5.631360906966286980e-16 -1.481111959156205780e-17
8.878541027628178199e+03 5.762796597578512866e-16 6.247646448303571950e-19
8.878783475348565844e+03 5.915602400054372715e-16 -9.404991881038972771e-17
8.879025923068955308e+03 6.110984843019562004e-16 8.458201948681682235e-18
8.879268370789341134e+03 6.375935690129523083e-16 8.746568327299752399e-17
8.879510818509730598e+03 6.733308419696769007e-16 1.537982195855064770e-17
8.879753266230116424e+03 7.142468214263550819e-16 1.500538538604616919e-17
8.879995713950505888e+03 7.555609063682427844e-16 -8.044303822449001444e-18
8.880238161670893533e+03 7.921914814469654433e-16 7.420489158482749713e-17
8.880480609391281178e+03 8.175898702495040457e-16 3.488181172474656289e-17
8.880723057111668822e+03 8.247609041205181558e-16 -6.766467675801212008e-17
8.880965504832056467e+03 8.138052741016126284e-16 1.336393804139726341e-17
8.881207952552445931e+03 7.919652177709301383e-16 7.652687651921991709e-18
8.881450400272831757e+03 7.669714989589422778e-16 1.797148557792607878e-18
8.881692847993221221e+03 7.395827415490336797e-16 6.886067699024922882e-18
8.881935295713608866e+03 7.092527151693437271e-16 1.834777240885029667e-16
8.882177743433996511e+03 6.759946017701140650e-16 -9.464705501183738290e-17
8.882420191154384156e+03 6.444425186057729706e-16 -6.835166282715444893e-18
8.882662638874771801e+03 6.189802846948350753e-16 1.750814590733060121e-17
8.882905086595159446e+03 6.013489233208223900e-16 5.091427087859692656e-17
8.883147534315547091e+03 5.887388791372516039e-16 7.873140369394940440e-17
8.883389982035936555e+03 5.779945308991268210e-16 2.821520359837488197e-17
8.883632429756322381e+03 5.700156393546689220e-16 -4.907425539344927269e-18
8.883874877476711845e+03 5.671597618938826416e-16 9.509955235046405814e-17
8.884117325197099490e+03 5.715042997594683549e-16 -5.382875897067933254e-17
8.884359772917487135e+03 5.785929067368027808e-16 1.485673436026108043e-18
8.884602220637874780e+03 5.835673724173496765e-16 -5.770545686035224286e-17
8.884844668358262425e+03 5.837536137866272158e-16 1.218631826884970534e-17
8.885087116078651889e+03 5.835036861276279938e-16 2.507434768882905541e-17
8.885329563799037714e+03 5.868980118450719922e-16 1.178663440796671458e-17
8.885572011519427178e+03 5.940850864025247306e-16 1.172694133455250924e-16
8.885814459239813004e+03 6.023380460449785992e-16 5.371890684476526678e-17
8.886056906960202468e+03 6.092637050590849791e-16 5.337133816752908271e-18
8.886299354680590113e+03 6.140592350295244039e-16 3.205859437120862746e-17
8.886541802400977758e+03 6.162113869298199709e-16 -4.540409993692018926e-17
8.886784250121365403e+03 6.152819270888859864e-16 2.711355181036350125e-17
8.887026697841753048e+03 6.100545161944652753e-16 1.308142308574206362e-16
8.887269145562142512e+03 5.990691870828466440e-16 3.553097423661087548e-17
8.887511593282528338e+03 5.842258875942806916e-16 1.182265144711599372e-16
8.887754041002917802e+03 5.714075262452445510e-16 3.523863859135898629e-17
8.887996488723305447e+03 5.667669503645934598e-16 -5.508449655886644864e-17
8.888238936443693092e+03 5.678531642403286932e-16 -7.171742325295122265e-17
8.888481384164080737e+03 5.697426300478570203e-16 3.855400023012225074e-17
8.888723831884468382e+03 5.679740252539900412e-16 -4.691190513247261353e-17
8.888966279604857846e+03 5.635214906876294047e-16 -2.079982061307346023e-17
8.889208727325243672e+03 5.571124158922297412e-16 8.349826694715908400e-17
8.889451175045633136e+03 5.497928865576501116e-16 -2.212120374134758708e-17
8.889693622766018962e+03 5.430982028403481387e-16 5.958256512256232904e-17
8.889936070486408425e+03 5.390203215344699199e-16 4.847095518166438279e-19
8.890178518206796070e+03 5.371542550121094928e-16 1.301897070271108270e-17
8.890420965927183715e+03 5.358816409484191100e-16 4.822042765146665638e-17
8.890663413647571360e+03 5.336438857808916553e-16 1.222398474724540090e-17
8.890905861367959005e+03 5.310986576535108895e-16 4.907127255090985548e-18
8.891148309088348469e+03 5.289350178688681861e-16 5.093336744159492660e-17
8.891390756808734295e+03 5.277611360830921326e-16 2.761394882904578358e-17
8.891633204529123759e+03 5.281770292601939941e-16 -4.449982315342129329e-17
8.891875652249511404e+03 5.312154952606727796e-16 -1.275711430129455984e-16
8.892118099969899049e+03 5.356664945798165177e-16 -5.904817842026288451e-17
8.892360547690286694e+03 5.384618621244333190e-16 -4.702395828754714238e-18
8.892602995410674339e+03 5.362959988783040730e-16 2.490253310420127086e-17
8.892845443131063803e+03 5.317902071153848224e-16 2.085364666413783339e-17
8.893087890851449629e+03 5.286637555675099964e-16 -3.785498214597673253e-17
8.893330338571839093e+03 5.299511927077773295e-16 -3.628580944238347217e-17
8.893572786292224919e+03 5.334650030103433877e-16 -5.764960815856140342e-17
8.893815234012614383e+03 5.372479580318994998e-16 5.656027872941424341e-17
8.894057681733002028e+03 5.398508373392527614e-16 -2.501509602050962617e-17
8.894300129453389673e+03 5.408610300079719213e-16 4.648334497610912039e-17
8.894542577173777318e+03 5.395902158892944538e-16 -5.412482005199278667e-17
8.894785024894164962e+03 5.363656673382157392e-16 4.178666533549464804e-18
8.895027472614554426e+03 5.319712604078604291e-16 2.592418164162782994e-17
8.895269920334940252e+03 5.272605925508240445e-16 2.704844473203806338e-17
8.895512368055329716e+03 5.229751881728685221e-16 1.029922137021721031e-17
8.895754815775717361e+03 5.198395251416923057e-16 -1.182889610363053559e-16
8.895997263496105006e+03 5.183712994067453828e-16 -2.716234296742717027e-17
8.896239711216492651e+03 5.186545260484835395e-16 2.153387088157121137e-17
8.896482158936880296e+03 5.209915428895173575e-16 -5.324578397573937396e-17
8.896724606657269760e+03 5.242952360816051458e-16 2.567992135432384181e-17
8.896967054377655586e+03 5.266805867401916624e-16 8.610149722965613312e-17
8.897209502098045050e+03 5.259858609047655259e-16 -5.814848062397797711e-17
8.897451949818430876e+03 5.247278052198560763e-16 -6.013030333176222808e-17
8.897694397538820340e+03 5.260282125521282409e-16 -6.675871643581100540e-17
8.897936845259207985e+03 5.318680812069730146e-16 -7.419038148778651173e-17
8.898179292979595630e+03 5.379563422736001119e-16 -3.585090551631887632e-17
8.898421740699983275e+03 5.402917179882986247e-16 -3.168479388303948488e-17
8.898664188420370920e+03 5.378334695566890349e-16 -9.195018519400926990e-17
8.898906636140760384e+03 5.329833059611517078e-16 -1.380038145885211317e-16
8.899149083861146210e+03 5.274429693322797361e-16 -1.322859500743283879e-16
8.899391531581535673e+03 5.237181419467289503e-16 6.356793275890411759e-17
8.899633979301923318e+03 5.244736953356797862e-16 1.316629688479939925e-17
8.899876427022310963e+03 5.318923804646473723e-16 -4.005105059865204487e-18
8.900118874742698608e+03 5.417065277080093232e-16 -9.543852245791882983e-17
8.900361322463086253e+03 5.493354358265735860e-16 -4.136209963069555572e-17
8.900603770183475717e+03 5.524603521272315135e-16 4.168995698058278839e-18
8.900846217903861543e+03 5.535782238593703764e-16 3.187649606773287253e-18
8.901088665624251007e+03 5.550404144845681124e-16 4.211892616848737553e-17
8.901331113344636833e+03 5.563742796182568218e-16 -9.389016099499857137e-17
8.901573561065026297e+03 5.559698213859428934e-16 -1.999028044185251584e-17
8.901816008785413942e+03 5.524025950681406109e-16 -9.224947919866916627e-17
8.902058456505801587e+03 5.485266781806233394e-16 1.443624875831234211e-16
8.902300904226189232e+03 5.474700045789235997e-16 -2.108473881712884513e-17
8.902543351946576877e+03 5.510072671062167613e-16 6.234554444454815883e-18
8.902785799666966341e+03 5.561915851994459099e-16 2.373676471123092216e-17
8.903028247387352167e+03 5.600762371142317415e-16 -9.398454916567725767e-17
8.903270695107741631e+03 5.623184921442914846e-16 1.478730565490946565e-16
8.903513142828129276e+03 5.646254393156977750e-16 6.681539703111771497e-17
8.903755590548516921e+03 5.685354492793420322e-16 -4.703946679133743657e-17
8.903998038268904565e+03 5.725942194043478258e-16 -1.059242378845276275e-16
8.904240485989292210e+03 5.750231922597179388e-16 2.257102290647451293e-17
8.904482933709681674e+03 5.744383689491980478e-16 1.914107421325799563e-17
8.904725381430067500e+03 5.708234440885535076e-16 -6.983006969938521751e-17
8.904967829150456964e+03 5.639488717490784026e-16 1.021654668416255575e-16
8.905210276870842790e+03 5.550091801446381101e-16 -6.887040749985171732e-17
8.905452724591232254e+03 5.470047717326441752e-16 -8.040457425062608164e-17
8.905695172311619899e+03 5.430787210825612898e-16 9.592405375949663890e-18
8.905937620032007544e+03 5.426942210640670408e-16 -1.265545494860648852e-16
8.906180067752395189e+03 5.440527030927853284e-16 -2.059776087429549129e-17
8.906422515472782834e+03 5.453811154518760883e-16 -4.168065457240255549e-17
8.906664963193172298e+03 5.466606645978221157e-16 -1.086669030627892073e-17
8.906907410913558124e+03 5.479036325083585981e-16 3.727662578643132708e-17
8.907149858633947588e+03 5.487390187525881518e-16 -3.561517693057137978e-17
8.907392306354333414e+03 5.477321612760988057e-16 2.615369513949174153e-17
8.907634754074722878e+03 5.432181638815030290e-16 -3.444308345257398982e-17
8.907877201795110523e+03 5.370144945758125333e-16 -2.273685138030114219e-17
8.908119649515498168e+03 5.327480425600518259e-16 -1.241713216637626204e-17
8.908362097235885813e+03 5.339041895934947424e-16 -1.082795645584745866e-16
8.908604544956273458e+03 5.387692821447274266e-16 2.804557530564621262e-17
8.908846992676662921e+03 5.451385463916061380e-16 -3.439893973375176706e-17
8.909089440397048747e+03 5.509827560903055900e-16 -1.931713795206983154e-17
8.909331888117438211e+03 5.551722869265437663e-16 -7.214525664083567764e-17
8.909574335837825856e+03 5.560123318519832186e-16 4.069383847334973521e-17
8.909816783558213501e+03 5.542116456852389829e-16 -5.428899626525869505e-17
8.910059231278601146e+03 5.527500903347516877e-16 3.111308995374463543e-17
8.910301678998988791e+03 5.548304561927674527e-16 -2.452569430724945755e-17
8.910544126719378255e+03 5.586493571750226692e-16 -4.301694356881798573e-17
8.910786574439764081e+03 5.614029024678687894e-16 -1.406714038957761900e-16
8.911029022160153545e+03 5.607499988842133340e-16 -7.028419070445859954e-18
8.911271469880539371e+03 5.575699195628654702e-16 -2.973826875168342392e-17
8.911513917600928835e+03 5.524728458632035145e-16 1.498093537559642316e-17
8.911756365321316480e+03 5.465799847095961436e-16 1.637053048580535855e-16
8.911998813041704125e+03 5.417354327073343762e-16 -7.272881788873590378e-17
8.912241260762091770e+03 5.402626012307367581e-16 1.740098444925087894e-16
8.912483708482479415e+03 5.409272044569761635e-16 8.287690680935625127e-17
8.912726156202868879e+03 5.410700883272661233e-16 9.237149195898133103e-17
8.912968603923254705e+03 5.380134640579805737e-16 4.267516832809864218e-17
8.913211051643644169e+03 5.346083386704590830e-16 -3.647758874274758921e-19
8.913453499364031813e+03 5.340920720891075869e-16 -7.305678339193091756e-17
8.913695947084419458e+03 5.377931825521352523e-16 -9.516384285999414782e-18
8.913938394804807103e+03 5.408445128655004625e-16 -1.777170603245591560e-17
8.914180842525194748e+03 5.383172841882488506e-16 1.115873123512117077e-17
8.914423290245584212e+03 5.312646231716135290e-16 -3.519740503068335145e-17
8.914665737965970038e+03 5.248295021130857958e-16 2.544114994265395026e-17
8.914908185686359502e+03 5.239621933146565956e-16 -1.114906013772186402e-16
8.915150633406745328e+03 5.269388259099858172e-16 -6.538427987081615513e-20
8.915393081127134792e+03 5.311654144376663691e-16 -7.691142692806769946e-17
8.915635528847522437e+03 5.345425347983692645e-16 -7.813077712720308831e-18
8.915877976567910082e+03 5.380305635356032699e-16 1.312478869051409009e-17
8.916120424288297727e+03 5.422597990412439915e-16 1.503229009302684595e-17
8.916362872008685372e+03 5.472962569456180613e-16 4.405621865984456104e-17
8.916605319729074836e+03 5.525061448459424492e-16 -4.976351100994635685e-17
8.916847767449460662e+03 5.576450407973750859e-16 -2.979892883195808786e-17
8.917090215169850126e+03 5.621996428338798656e-16 3.975794565640243064e-17
8.917332662890237771e+03 5.655888863536403383e-16 -2.384663732911989361e-17
8.917575110610625416e+03 5.673157747748550431e-16 -1.432541653036786123e-17
8.917817558331013061e+03 5.711756509759336863e-16 -2.113875040219699785e-17
8.918060006051400705e+03 5.812082797801280433e-16 5.262477908088511957e-17
8.918302453771790169e+03 5.983035222380879599e-16 7.118679361714041196e-18
8.918544901492175995e+03 6.165712171137254383e-16 2.915925914695096167e-17
8.918787349212565459e+03 6.300508994363303739e-16 1.130930130790972607e-17
8.919029796932951285e+03 6.387057762122564080e-16 6.230071792449730978e-17
8.919272244653340749e+03 6.454199416873452298e-16 -6.182075205279434541e-17
8.919514692373728394e+03 6.528648848376776993e-16 -7.893467142143169443e-17
8.919757140094116039e+03 6.588852773894060457e-16 -1.317898557323459844e-18
8.919999587814503684e+03 6.612619988998424091e-16 1.297485252546652617e-16
8.920242035534891329e+03 6.585736751439348700e-16 -6.370931628596122642e-17
8.920484483255280793e+03 6.518664976906608961e-16 -4.468701543530699367e-17
8.920726930975666619e+03 6.417685944099687546e-16 -8.561919014456123987e-19
8.920969378696056083e+03 6.299890660311808100e-16 -2.398088742862073216e-17
8.921211826416443728e+03 6.190127895841859591e-16 6.285595873819318068e-17
8.921454274136831373e+03 6.116392618992188678e-16 6.358216694512387382e-17
8.921696721857219018e+03 6.060953783198802687e-16 -6.097670551812142271e-17
8.921939169577606663e+03 5.997166908314633532e-16 1.645907623127870693e-17
8.922181617297996127e+03 5.903347950889971125e-16 1.798786987329768698e-17
8.922424065018381953e+03 5.800447741479558550e-16 -8.601189456015271275e-18
8.922666512738771416e+03 5.707309057390659753e-16 9.202141892867331484e-17
8.922908960459157242e+03 5.635201142590901165e-16 3.667061971509661542e-17
8.923151408179546706e+03 5.582201761685607558e-16 -2.644950288052347008e-17
8.923393855899934351e+03 5.547671934195193971e-16 2.391773106141625630e-17
8.923636303620321996e+03 5.529801127194904336e-16 -3.698211268965930768e-17
8.923878751340709641e+03 5.525800484705903869e-16 1.006907045224694719e-17
8.924121199061097286e+03 5.532839328497587104e-16 5.074596266771755236e-17
8.924363646781486750e+03 5.532708567786354722e-16 -1.316805257263397895e-17
8.924606094501872576e+03 5.505906327752860523e-16 8.972867116341108777e-17
8.924848542222262040e+03 5.446594433808154244e-16 1.536329768953728260e-16
8.925090989942649685e+03 5.385187721505769673e-16 1.014093112487034266e-17
8.925333437663037330e+03 5.352210081891199591e-16 3.646301787996445457e-17
8.925575885383424975e+03 5.349536104755836172e-16 1.129129483167952405e-16
8.925818333103812620e+03 5.360898522347660577e-16 8.219781638337519892e-17
8.926060780824202084e+03 5.371338203422569828e-16 -4.143454717556381045e-17
8.926303228544587910e+03 5.380746621884196969e-16 -7.203354312700926526e-17
8.926545676264977374e+03 5.389622997775830003e-16 -4.310817650681287996e-17
8.926788123985363200e+03 5.397646517368696363e-16 5.732250151093337631e-17
8.927030571705752664e+03 5.402403136763121293e-16 -7.055130710810957483e-17
8.927273019426140308e+03 5.401889623038848374e-16 4.042822739805999494e-18
8.927515467146527953e+03 5.395631637745415196e-16 1.297506356143657638e-17
8.927757914866915598e+03 5.384723441571555910e-16 -1.461120169575382734e-16
8.928000362587303243e+03 5.371422906717295258e-16 -6.960619330112779709e-17
8.928242810307692707e+03 5.350507545667218447e-16 -9.533744418006054245e-17
8.928485258028078533e+03 5.315649492909743819e-16 2.750936042522656820e-18
8.928727705748467997e+03 5.262492881513616133e-16 -3.168360774455157841e-17
8.928970153468855642e+03 5.200208960715231327e-16 5.812010850626876546e-17
8.929212601189243287e+03 5.137305647074166814e-16 3.561329424029101117e-17
8.929455048909630932e+03 5.082866310158540898e-16 -2.478686514229047951e-18
8.929697496630018577e+03 5.046389365680626488e-16 1.949622298462363018e-17
8.929939944350406222e+03 5.040894239435314214e-16 7.249851153366553546e-17
8.930182392070793867e+03 5.054683935816614224e-16 -7.285846884529523907e-18
8.930424839791183331e+03 5.065338022106297220e-16 -9.228615635750365293e-17
8.930667287511569157e+03 5.049234866987808903e-16 8.857051207746917213e-17
8.930909735231958621e+03 5.035053947263995813e-16 -1.842626649988182236e-17
8.931152182952346266e+03 5.055168332783325277e-16 -1.999915143052024574e-17
8.931394630672733911e+03 5.124493744351353488e-16 -7.808530341511194050e-17
8.931637078393121556e+03 5.196904473429755488e-16 -7.500199548381711665e-17
8.931879526113509201e+03 5.227823293586905586e-16 -8.640044511954488386e-18
8.932121973833898664e+03 5.212688403006247341e-16 -8.026202194414870205e-17
8.932364421554284490e+03 5.178238514250230878e-16 -5.431001713398132182e-18
8.932606869274673954e+03 5.148698240214737154e-16 4.371753964688293020e-17
8.932849316995059780e+03 5.123053788341021177e-16 -4.720462565752078538e-17
8.933091764715449244e+03 5.098178548262530512e-16 -4.437825192945251066e-17
8.933334212435836889e+03 5.071965525522970086e-16 -2.049889719950175149e-18
8.933576660156224534e+03 5.037743276871528217e-16 5.409275277161037955e-17
8.933819107876612179e+03 4.986503606914155420e-16 5.882424256626517903e-17
8.934061555596999824e+03 4.924260978971949261e-16 2.080471173733477343e-18
8.934304003317389288e+03 4.876966894362005402e-16 -7.407418641934065291e-17
8.934546451037775114e+03 4.868782438509160725e-16 3.874492427189113694e-17
8.934788898758164578e+03 4.899055925439621453e-16 -2.588664264703356302e-17
8.935031346478552223e+03 4.958815158659596409e-16 2.037283729839136939e-17
8.935273794198939868e+03 5.039396049909858170e-16 -7.940814047038551287e-17
8.935516241919327513e+03 5.115608368734655877e-16 -3.153585535885714978e-17
